commit_ids,y_prob,y_preds,y_trues
5ff03d2416c10fd1ad6313a993adacaed232ba1f,0.10863232,0,0.0
f06bab48060d2fb4075a339b7eb01887a241d403,0.004806784,0,0.0
bddd536a9f951db0dc14930c16233de30d950e03,0.0031548701,0,0.0
c75bce14266b727c0bd022929d3ee10bc3062704,0.0038184996,0,0.0
1d3c845a415f1e103cfcbe319d99fb0d29597f98,0.005114194,0,0.0
11bfce381bfd0ea9fb854514460317156c3e9be2,0.012754682,0,0.0
4a10030ee78ea8da944f6d52e3c671799d73b5d2,0.06200292,0,0.0
1788d2820668df9d4cbeb73b1e28ef88a203a7ec,0.004900587,0,0.0
4fceb8eef077039b116ae6bfd4003f023ba47f50,0.00679928,0,0.0
d141f3c34d9251071f95188da50e4c57f9870bfc,0.0037125328,0,0.0
2ff81900cad4eab3eb7805194cac5546ae1fa71a,0.005437682,0,0.0
139ea515194e9fb0129e28ebdab801cf2759dbdf,0.0053675794,0,0.0
db36398f07586da1150cea33282e42fd07fec6af,0.004339545,0,0.0
bc6032121f27c3c7d4ace97615162546aa202dda,0.0027533912,0,0.0
5166f3dd04980177e46293408d998087040d4c19,0.005668692,0,0.0
eb19eaaf33695abbdb032f8f60e121a73a33b6d4,0.004408672,0,0.0
b14ad2e30a3f6f8e3112b375a1379f5eefb09050,0.038798545,0,0.0
570a54188a2b3e909285c40b8261a9edb91a8d56,0.006358752,0,0.0
d37041ca62ea9eab6e777bffc15ddab49941217a,0.004603436,0,0.0
09e627c07fa47a256daad84fef2663a2783aa8e5,0.00556056,0,0.0
9bab385a04bab326263ebad1582da1e7d54aaa95,0.004697947,0,0.0
9a9366c785b9975d0ea208c357a3353652e6d63a,0.005420121,0,0.0
53e5e3fa8531bbb4d70523197215fd19b89c1a76,0.004006412,0,0.0
33871c3db6d870f460636f6205bc23f8d48fdd4d,0.007852908,0,0.0
6618b269933a363af1b73714df8a07832cdcc2ec,0.003959045,0,0.0
62e6242804e4167f5c476ae34acc784009a1af0f,0.018565897,0,0.0
cc116419421b8f9b53dd95c5410277c316391dae,0.023603594,0,0.0
804797c806f8c994fd28ec972109111377f58ee5,0.0033864935,0,0.0
284fe0ab9d98c14a66aa32ada0c46b294f94329d,0.0040289885,0,0.0
73936c0c79d32d33a2ac4ec8f05980889bb9c65b,0.086184084,0,0.0
6f6d69f572fad13bb6f4a25086e966b19753e6fd,0.0031646823,0,0.0
a21b4f5c08e34a2887eccff57047b3e0acbc0ec5,0.0066730105,0,0.0
740b6e34168a3cf38ba8ea88a9450babbe76393a,0.0048015155,0,0.0
a0b5cdc621d55f0017fc64e9dda68ffbe98f7f92,0.0046579745,0,0.0
324e8b4d43f0260b4857dafef46e8c5f349f633c,0.0026816716,0,0.0
b7d3abce569b5a4bf0ae39b24c6ac9920032db01,0.0037720078,0,0.0
24c27ceafb963d96d0ca8ee2fe2090510a39b400,0.16263941,0,0.0
9fbc2a346b86872c397ff891d379115abe5846cf,0.0030055214,0,0.0
c5a15b2b66b6b4f018589d8f60cc7acc71861822,0.0027046304,0,0.0
8e610f183caf1829337559e63a68c6a7d4f1ba05,0.0063093053,0,0.0
ebf108170e9a6215176174d84313a0564ddde0c4,0.003560747,0,0.0
5f96aa323dce95467365b41077b609852ddb08aa,0.0043404703,0,0.0
c17c55110b216ed3d5e0adb06734677a9cb04abd,0.0037958866,0,0.0
a9cfd7ee6e576dfb8289969950199d33177dc7ce,0.0037384355,0,0.0
cb9b00a64c5173fdbbc34c16648e2f643a18d622,0.0030538505,0,0.0
f1984c42b64788a0737c3bd43e4da95e015c19e8,0.0028360807,0,0.0
904b790c41d6ec4629921befd1c5286e482fde57,0.0027010527,0,0.0
c2abe862ecb7f980260a7b44d907fa116a6bbab9,0.0026913816,0,0.0
19a56adb00295d528015045cacd443ff10f7bcb2,0.0029776457,0,0.0
39543151993c21cfde1b29c9a130a762339f4deb,0.0033481484,0,0.0
e2ea5359798ce8dc77d4b23b0f9b4df33b37f940,0.043512855,0,0.0
ce4385a413dc822f8849678608d0bbac2defbb81,0.0026714762,0,0.0
3e408074a0aa3bf06779cfa890960fd8d642d804,0.004905164,0,0.0
c11215195bed3261d88486d0ad1644080afbb97b,0.0038793406,0,0.0
7048667393bc4290f381312243d13688407b9350,0.0025492848,0,0.0
b188b5ccc0f1f8702313eab62a5dcc164f817200,0.0029951565,0,0.0
4efd950d4dd822f3e087db9830d09cfb3fdcb541,0.0027655065,0,0.0
cff6e00097bf7dd97a5404080df3bf7e95813a1d,0.0028834816,0,0.0
27214015c725619e0098e227fd29816d0891d4c5,0.002843155,0,0.0
a59765cd4eb84f58af508ba5494c42b579c1dab3,0.00349166,0,0.0
f8fbfc9fdca4b5e9ba1a5608ca17e7b6feb18c3c,0.003964786,0,0.0
f1f241370145a601b6a08709df547428b6a95bdf,0.003799962,0,0.0
0733d7c2ba214415a8d2e4efba5c6e26b61d3291,0.00988027,0,0.0
d8cdd5eeffe9b63949129d09f6b0c7ad2d517e90,0.0026725957,0,0.0
e2cf4811ba485b0bb29d7d80bc853666bfbfa958,0.0027009544,0,0.0
580e0d1e26ab2a9275f01506f3af56fe8fc32988,0.003305421,0,0.0
45ea3f77397ee833bf6370769fce38f339f7ca2f,0.0048992266,0,0.0
f74a86f4b6a6f93d3a1e10f2a4852c5898feefb3,0.9926323,1,0.0
d447459a682cdc7e06b3980a59100ea94a6a180a,0.005737995,0,0.0
3ba27e9f4a29be1922b3a19f9c6c5127f93027ab,0.0031550287,0,0.0
8fb1341ad7c460286211f4f2a6be41bb5782653f,0.0027126356,0,0.0
041507d3aaf718ae536f9ab66e4eeb4065cb339d,0.0031014292,0,0.0
406021733baf6cdd339d7b14a413b2ffeeaae42d,0.0032485533,0,0.0
32afb6a8bff7fb5c630ecf0c610ca8f5bc2f62b3,0.0030933213,0,0.0
b4eb29107afb3cad68d3acadd6dccaa63ceef9a9,0.004458287,0,0.0
065a62975b1f6f9da50b2efe0c02346d30332968,0.0041678147,0,0.0
99cbf0da308d532eb96094855e74e718b6ae497a,0.005642241,0,0.0
735b1b59862dc1b5f7e60549aa7c33dbcc4095b2,0.0032537114,0,0.0
62d9fd2988f64afd6790626b11cb769dddc95994,0.00331534,0,0.0
60595251eec5979e14540c6d00043e24905a7404,0.002908324,0,0.0
bbbb4313846efaba9546e86052940f0a79b8948f,0.020219523,0,0.0
980366284db98e0515dc5e827aaf4f750699bc80,0.002933263,0,0.0
6c2dbf2885fb4602b8e42bd208ebef66df23329b,0.0064507825,0,0.0
6f80a89705d84dd74da902d512ca4682aed07a57,0.0041316766,0,0.0
3df659b9bfb02084e782f1e8b6ec716f56e0611c,0.0031391613,0,0.0
ca9a1d943d4cde23fe36d0c557ddb4110bad0260,0.00600641,0,0.0
cb6ee2cbdeadad5d277a6e7293d88bb915090c4f,0.0026326373,0,0.0
d372ad1de8212901641ba4bf896188c58be1b017,0.0039368025,0,0.0
108fa9a93c2cd126a138f8813390e197d0a3584e,0.005284116,0,0.0
c0880fb689ce188c7616de65a63444c8595a0549,0.0023622697,0,0.0
a00624cf27791193be74a610723a9a0b0980d23f,0.0027781634,0,0.0
08b2c429e8cd65205a9776a7b9d033bb60c420c6,0.0125037255,0,0.0
aae0f29972d6323ad51ef18cdbc84d643a4739d8,0.0051829685,0,0.0
1713b4497a8a2aee1c1272e3a95703914f96b716,0.0023475403,0,0.0
911d59f46d0dce2e07a93dc0ff705154f568b7ba,0.0033614703,0,0.0
560c484387eea32a00afc1de8ef96a81ce304ef3,0.005059492,0,0.0
226612f48bb40eb55ef5814ab9ee995fe9b30f71,0.0046552336,0,0.0
d378c0656ff2374a867abe0383aa841275a47d8d,0.003249939,0,0.0
1aa543286acbcb3c23aebaba003fa024a54aabb2,0.0030993433,0,0.0
f418eed3089d74caa11affaf947a40b774e9c8cb,0.02217366,0,0.0
a13691b5be40d31099d39f7c8f3ee9970ebc20fa,0.002920829,0,0.0
1484f1d637b4d33490d15a905d8d736de850e9b5,0.0047681434,0,0.0
cc173c2e4d47d6ee49b4b6050a0fea779d691429,0.003788025,0,0.0
ac1e0fd303361803d2ceb789d568e7b43ba25e9d,0.0068801586,0,0.0
15ac7bd178a0f06e7a1fa18a85d3dee631bc7fc9,0.14995627,0,0.0
3e66f1b6c4efc96421d43ff3dfa00686e72e6d8a,0.0057755164,0,0.0
c2097051c11479284f73485da46d02ba15e241a3,0.007529705,0,0.0
56321aab51a470cd2004b76fb1f5330881b943c1,0.005269911,0,0.0
b5b6d5c27443e1837b80b089206aad480852cd1c,0.00499981,0,0.0
0201285c0e7f3c263de80f3b992079dc57418e13,0.003283731,0,0.0
5a0f9cafc024c691de224f676c574c00fd56e8b1,0.0039411243,0,0.0
08e163ca5f07db9ad9460a686b7e5085b12d9128,0.0026966913,0,0.0
93aa3aae172ac0206f60d08c6877c565b343e386,0.003299211,0,0.0
db12fcb723b504ebaf8c30ef72121917e67e987f,0.0026977742,0,0.0
c5b8162aea8cec2204983d85f544782fe87f9336,0.0041256947,0,0.0
05a916ef1726e4487e5aefaec1c170a3ee763895,0.0046109557,0,0.0
3e8b8aa06bb7742cd1643fad72d7739cda400010,0.0035417944,0,0.0
a1db4c96f62eef05fff532b59300edeff3ef21f5,0.003086774,0,0.0
5321c7ff2ed082524bc319e44f0aedf7ed8960cf,0.0059571243,0,0.0
e7ce3bf49bbdc7b81ba229736c9017bbc57029bf,0.0043689315,0,0.0
9be73347bd09934dd0c99d32bce9c4e12fccf6ce,0.030435923,0,0.0
4362e02ed0404d12ca75ee3476d4a32f9f671811,0.0029077604,0,0.0
d3f0ee5e0928122b41ee25e2b4ab09bdca5bd00e,0.0037697684,0,0.0
f82b5b57840389fcfdc4f16cb75703361d6ea059,0.0031412663,0,0.0
c2c14e9af7a519aacfde5173f641c86e17ce50ed,0.0052076117,0,0.0
51d564f738b20621e4e14649bc1b15c929668e1a,0.005211677,0,0.0
cdcb989749cdc56926c1c99c2c75372f105c92bc,0.0067517445,0,0.0
5bd82306a8e44e2b9ff098f29ebf4c69c195b9ad,0.0028279517,0,0.0
9959b3c5a777845aa19040a5a761814e483a6483,0.0027791003,0,0.0
1094f19b22edd1a508b3d10d4a2feb976e18207d,0.004050639,0,0.0
a0611b06f05e3c37c622f48a783836f89247c237,0.0029387218,0,0.0
f02f2e54ac7d88a6b7ee620e45e1bba878c63a56,0.0031080872,0,0.0
98d6d15235e046762f3b09294e896994f616627c,0.005017805,0,0.0
d61bc3e942616a7be5740b4ba805f420bdb84bfb,0.0036486986,0,0.0
1dbc6cab06e5ddc41afb629330565097a519004f,0.0036628712,0,0.0
a800c6ae0dc4e6badcbc9f3812a69422f86314df,0.0052471445,0,0.0
fad5b541cdd4377fc92c0941c4e586b0420a5a86,0.02692759,0,0.0
fca0e6ecf6012ee47fbc92fef4533320c1e3d849,0.004658591,0,0.0
aed96a73cf44b53c0657411dde6240aacebda2a9,0.00569891,0,0.0
1e851de8fe60a7122bd7b75b4278bf23bd0ec12d,0.03433395,0,0.0
b50e3db7b1e701a4474d862d46375f4187f16b79,0.007210276,0,0.0
a27bc326901fb19558a2cc4cdd5fd64b000102c2,0.0037280503,0,0.0
db642a3c3ad93606d27d6e277b529da3a50057e6,0.0036675045,0,0.0
1929834c27a931ab505f7a389d38fafd10331d8b,0.0053088083,0,0.0
a5cb9a4b4a196bd2048cd21ed2fef175bc1181cf,0.26934665,0,0.0
c2f1b685abecfc11de76ffd0a28771f41b566782,0.0027964264,0,0.0
30b6759387b4402987f6f4a6100fdc78e8bf755f,0.007842441,0,0.0
50b126dc0eb075a2193b670eb7ae2089896ba283,0.007867163,0,0.0
489283b8b7322fec0d2d1c0d0add3dfce3075fcf,0.0040814043,0,0.0
7511b06e23d2f330a496f4e133f3b4d5bab35913,0.004111312,0,0.0
07524191a42c58356915077020fad06b9939906a,0.0046239574,0,0.0
6b08874607dd51c9d8f600a96650a330cd9e6b95,0.003234636,0,0.0
e24f0e78dbeef99bc09a34ee0663e085cb00b8a1,0.0044448785,0,0.0
c9685cd5e462926aa401fca7321ea23927492006,0.0028393122,0,0.0
b50aefc261156f289d0cda76c357150491adbd67,0.0035976435,0,0.0
ce8d0f7a47f7caba8ab937389c59b68b20f6994a,0.0033771605,0,0.0
de079d82172220c0b3f2a5e1f1cedf73f4c1ba5a,0.003942141,0,0.0
376c0a5654493295b1d5595fe236509bdc3a41c5,0.023613285,0,0.0
98b8758e761caf659608f48fc5c9e9056f911050,0.0039734496,0,0.0
e73fbc241cd510a0fd7caec6f7cac2e4537ba699,0.004076667,0,0.0
95b2fe97c7f191e43b7fe11e8e027d87eb47f15e,0.002846326,0,0.0
79237dcd2bf537d56ff8d73f897cd639af7bf8f7,0.0038917814,0,0.0
8460b286448012ab3a7dcec8598215154ff76518,0.004250178,0,0.0
7fc7998398373a14b4cdc0ce18abdeb221b1ccf9,0.9917058,1,1.0
60edcf9df1bbe271b1414b04e914641937395d8a,0.19164543,0,1.0
a458e1a2f3cd1ccd692f1530b64d3143c9beda51,0.99143183,1,1.0
181affd5c937755f54ff31ef056a6ec091e95f51,0.056794696,0,1.0
ded56ffd598e41e32817f6c1b091595fe7122e8b,0.9556864,1,1.0
dd92a9db6b288def8159f30336f6793239882c9d,0.025120871,0,1.0
d6f082b9be5d507ff60c6bc83a179cc44015ab97,0.9911538,1,1.0
ad443210312d2420efef6d03a0296d71e71feb22,0.9900324,1,1.0
cb04562742688f8a444a52c90b2183c4be528be6,0.92632234,1,1.0
e3b95020f777eb5e0651977f654c1662e3ea1f29,0.9751948,1,1.0
c334a1bca8338c92e76f0f1cf2ef4884e3eb5dbd,0.99013436,1,1.0
043fcde300267e183972056a007bcf406e5c484a,0.9897009,1,1.0
454fc3655509f1f4f47ce44acaff7c1566ede108,0.008594971,0,1.0
0637e2fbcd401f47bb062d5c2d1cceddabf372b7,0.7606122,1,1.0
dcd1c33f0dba247b43418b922c1c3a2fc432dc11,0.0063625914,0,1.0
c3936baa95fdf419754a544dd1810b107ea1616a,0.005835931,0,1.0
1a5e5c6802a920cd8e379de0552dd289f680fa56,0.013339642,0,1.0
56326400fcb5df7bd9336f143f7a3b7d601e5f58,0.22226351,0,1.0
efa48b214d30537bb184884ea30ce817bb350153,0.9902501,1,1.0
b45c4bdb496381b5f90df6872edca12e0a2e68ca,0.99073875,1,1.0
37f72dc079c4cd69b2de16f3532b55f8108d3ac8,0.6571325,1,1.0
a87c98163505fab39bcf8461b11fbb909a4c1bed,0.992337,1,1.0
4b1ff8f4b9dfa0ccb064ef286cf2953bfb2c492d,0.9925028,1,1.0
42662f8750a2c33ee169f17f4b4e4586db98d869,0.86131334,1,1.0
2282c22c5b252859b459cc2474350fbaf2a588e9,0.8476728,1,1.0
f8489499aa6d460a7548b14d516638b0bd7b862b,0.07838717,0,1.0
76a2ac814caa194c46be1cf7a3f5dc129546b1c1,0.0774264,0,1.0
ddbeb4dd17d9c219b99b1e66d8be28efe37e3aa6,0.99222475,1,1.0
8bfd9b4d8f4fb0a2b522c9328f67eb642066306b,0.9929188,1,1.0
c6764c4a0848abf1d581e22df8b33e28ee9f2ced,0.990666,1,1.0
b82d96218bfd37f6df95a2e8d7675d091ab61970,0.013095447,0,1.0
94a8bf6d304d08e8a1fc181e7a06a545103e8ddb,0.98790586,1,1.0
31fb4dfef212791f86f052ce8a3adeabaf830cf2,0.86001295,1,0.0
ccfca8f714055cd9fbd00cf7e847b880132cae69,0.024484718,0,0.0
a29815abf4f0e51b332a8af1b83ad344104c14d9,0.0032603033,0,0.0
f1da5e927ed18aeec1610bec67f88facd6a470e1,0.003001687,0,0.0
92e6d716069686583b852a6dcf12af986d6dc694,0.037261557,0,0.0
251a495d2a72de7e892ade7f64980f51f2fcc0dd,0.0032335843,0,0.0
d105819a0e72765ff5ba4efa5622d727360ee2b8,0.020218866,0,0.0
3aa6f11785a2f1b3b09df328a02a2c28dfa0bb57,0.6423094,1,0.0
ad06e61143d6ad3d883907e75100014b9554c357,0.008172007,0,0.0
b7a82a918f0a595a96047f7eef2672fd95d5626c,0.004502362,0,0.0
52f3240d90f2397cd1850ab11674ba08a0ecb2a0,0.097892456,0,0.0
d70fdbc40195077057a1edb14ccd16a26435d007,0.013813609,0,0.0
0751f97bf6677c3d55aa71542d572dc8fcb9e79a,0.0027302427,0,0.0
e505e1fea57e0ab9f1d5edab92546d778a5f41e0,0.0027524983,0,0.0
b4380f20059dc9e4ccfe2b709587e8069ac0fa34,0.36811858,0,0.0
32a9c6d42a3a48314d3f9fe2956bfc8bf49ac5d5,0.07860255,0,0.0
80417356f04c5ee1cd6f636e9b043db3f2de24f2,0.0028660456,0,0.0
807915b4cacede6a8de49630469b673b7c248a6f,0.0028723164,0,0.0
f48bca0510703b0673709b10a806a9d54894a999,0.23242962,0,0.0
f1b54876ab8893a5d9c0e3d7c1a9c884e683dc8a,0.00305857,0,0.0
c82f703768eb8a122546de23e412a037aa1770b2,0.002782792,0,0.0
36a02dc549f32433d7329444455dbb1be2e67f20,0.0027810005,0,0.0
fa8957d7939b59e8d391fa17000b34e865de015d,0.058360353,0,0.0
d084ad29e0a2f456407f655c99999e070bf529f9,0.00429508,0,0.0
ea81e9aac328b2a89226417e58d4d8366891a9f4,0.002573541,0,0.0
998d6507ecabf025188d9f3e8c8367f810895a17,0.0031915505,0,0.0
258349426eecfbe5c135f91809bae80e60c6db6a,0.0033687407,0,0.0
12ee6b442bbf6557c06ecd7c1f7ae2fceeae55d6,0.0028153744,0,0.0
5acc6a5502bffaa66be7e859849856de0ea27acb,0.034983616,0,0.0
031a762d105bceda2049204ba54b8f8737f359b4,0.0026537124,0,0.0
b58789c5badc4f9680ec5724568af05a84670e22,0.003555194,0,0.0
77826fda8751bd5c0acbca5d0c3887e9a6b10f65,0.003154712,0,0.0
9ee3a16179cb65f5fe4170257ab7cde558f1dbeb,0.026130851,0,0.0
2e3c05359a0e21be44d307104eea3134afcef5f0,0.0046552042,0,0.0
4ed0bdf1c73fd82d3080d15085675de96d5be0aa,0.0030973463,0,0.0
bfb314505469afcd5ea7b5bd15121acd50425318,0.017598849,0,0.0
ff7a4863152a4d3873ea038af73024e9999426ac,0.005108587,0,0.0
4950ad86a16e63fa26d51cd709e39666008c5fbc,0.0026105696,0,0.0
920192a542ab9e9dd2fbf090e1efd3c4ec99977d,0.20183088,0,0.0
b61362933f7a564d2ae0b7d6b9723f79f4948769,0.024449268,0,0.0
f28aa71041181867a720134e26b64b03cbccb6ec,0.0028013266,0,0.0
720b988fd8d7a50fbe922e6c73a3681b1c566331,0.0026322838,0,0.0
9d744f7136f23da9a5f9324432b300b5a68e3b39,0.037818134,0,0.0
9993450ad1f023e0e2b59291361d0b3b9f0e1c8d,0.002418279,0,0.0
98f54c158acb12a26fa6f335b1665accd2aed347,0.0027539476,0,0.0
22c6d087012fd55bc65e578a27f2edb66f4d3808,0.0059217373,0,0.0
890b387d713d04c22406db6d5a5fc9b51bec2df5,0.0026977921,0,0.0
c7d56cffbb4668d0955ef00196e08f42f2efe363,0.0053111943,0,0.0
7680fae14c9f544d0585a7b150004a1e48fff53a,0.06350791,0,0.0
136c5ffe80e558a87cde01baebf823b06e3cbe75,0.0064569893,0,0.0
8769d0f2cc4b7555dc025b7c0e49a81346a1e2dd,0.005876872,0,0.0
4b5cda5a2c6ca613db5129d50ffffce2604ad9eb,0.028108306,0,0.0
918609f2cc4e4de95445ce4fdd7dc952b9625017,0.0034320063,0,0.0
2e62764c0c386632e87ee8d12d0505848df1015e,0.0030915996,0,0.0
4590f14e97beb6d10ffb7b5dd312c632af155ed3,0.0024961154,0,0.0
079bcd0339f30343c01c5fd3d5521be4b822d30f,0.003441816,0,0.0
29283b775291bf03cd9a7e1aaa496faaa5757578,0.6719347,1,0.0
89321a2dee438328e75a11954e972175c78f0a2a,0.0024705322,0,0.0
412ab9669810921d04f9feabfbeafa906d4de506,0.00351963,0,0.0
46448e934250705b6ebd6f21caa09698d611dbfd,0.0037537515,0,0.0
5c2ba72f9b4897d4441eff34ff0591e74a1d94bb,0.0030985854,0,0.0
1f3e72fa069536ae20f37b29575288ff65e66803,0.0024690528,0,0.0
9fde65345e677256975bcecdc027649f31450a57,0.0724838,0,0.0
c7720ca4c232d317cfc800a04eda4a1d5a44a944,0.05136037,0,0.0
a747456bfe077da467ff036172968a37f3b1e893,0.28226995,0,0.0
2f2c8b1cc6e6e731f7bc52b0988ea8316f475004,0.0028383217,0,0.0
013b445ede8d9e7aad4915859d0c869b9b712f8d,0.087839395,0,0.0
f4e754e66e3661274df624bc328991cd88dd03d6,0.2794878,0,0.0
741944332d5bd90112b610a8b5f2eeefe51e08bc,0.003347893,0,0.0
4c7d7523088373be3c7ff203ea895d5a6d84083e,0.0041524963,0,0.0
fcd568282b2a150f9f42953f12268dc88d09da89,0.00278863,0,0.0
f79c9365d0ee89cb407b90cc084eece8fcf9a8a2,0.0032344041,0,0.0
8714dd031647be34d0d27f461894e7b194f25cd7,0.0026446644,0,0.0
83406b73e70a251eec5daae34f1bd8d554cdddec,0.016681263,0,0.0
b86f68e39dc7b6a7c2bff1e4fea3bb7c28d103f0,0.002845794,0,0.0
2f956f46580e5b4752173e885d37a20fe31a78d8,0.017634593,0,0.0
3f36b7b50bdda3eeca632ad5440bb82b8e34cb40,0.0026265713,0,0.0
01fbf81e34a36cedf505f20b1c52306afceedc3e,0.027184164,0,0.0
04f524d5ad91b1cdda66dfde4089f2f83f4528aa,0.0025918088,0,0.0
9962a0fd02fe2ef06765271605b06729af8b2e59,0.0025952375,0,0.0
f203d809d7b94501a2e5409c667ba86206480f90,0.0032152801,0,0.0
c3819688c48480ec75a9563c71f18ea755e34620,0.006646758,0,0.0
b1ea059a66c7d6d6bb4cb53d2005a9b7bb599ada,0.0039017445,0,0.0
5294c64b342818e021800b38413f36f426e35b3c,0.0026017476,0,0.0
5a45ae3b1deb5117cb9e9a13141eeab1e9ad3d71,0.0028748692,0,0.0
440882c659967572311402c7fe534cf13d501cf4,0.003219355,0,0.0
efafa61992658eab64c893e9eef49f545d75673c,0.0028733627,0,0.0
630830476a6270e317e84229996a6bf92bd903ca,0.004998413,0,0.0
14097c64d243794610788d3ebb2e81ba8fd867c0,0.0033612757,0,0.0
f2615d9a611db401cdedc022112c87ad938b5680,0.0028876548,0,0.0
a24d624aaabc14a455d18450d9127f88d1b4f8be,0.041936237,0,0.0
49169033546d893dae3db903a2fa6af712f125c0,0.30018866,0,0.0
fa7588c4c0f8d403e4815fa72e3b8a3bc98d73ec,0.05133359,0,0.0
367fe13b46a0b4dda56b7f12273d6c9afb1da23f,0.0029305732,0,0.0
368588b5c5c4140f39ea8b9a8ceb3d1af0708804,0.039112523,0,0.0
84b2b74179da8e279e2fafdafd031748c285e1b7,0.008042368,0,0.0
30ee10d2740fe1f28595989c6b21f22b75a147fc,0.005215733,0,0.0
c38386d6b5622915a2d42d989c56d37f17c673d6,0.11746884,0,0.0
af9fd052d1c208f191fbdf85873f965552465598,0.0026578014,0,0.0
57694790f8ca0e1a4f3ac76fbd25a6dd13041e03,0.0026136956,0,0.0
0a711ebcec7d32b66ab3c90b2a1f48681201e557,0.0027531108,0,0.0
a4acf53336a482f50335d33b4f650a70c9243b7b,0.0056247152,0,0.0
c26fa78817f30cc3eb91165b783e07fb80d80f59,0.003504986,0,0.0
6c9ca4d4c0de4dff29b79f28ac5c51b4f6fed0da,0.01260471,0,0.0
944291b748bcfec4e2f3c17623884db7a17b9f21,0.0030612764,0,0.0
c44f982e89b63a97190638cd12bd8bee2bafb883,0.0038805858,0,0.0
fb46b941f7763314d667c437c06b1675e61c3d38,0.009605446,0,0.0
1f91c79de5e2d852c6e7d0cf7a4255087ef618ef,0.011660392,0,0.0
e9928c94ce1385ec72028336417f19f30ac38ac0,0.0032015059,0,0.0
d4021487539b0f7758ec644f2e0d83df95c66bba,0.24903253,0,0.0
ac62c1c29f319a97a2552c39f32c8e6acd70c9e1,0.09005207,0,0.0
dc08bb8ea6cdf01188f6699559e779e6cc296287,0.5289675,0,0.0
82b8ecc3275d7c3578a6531ac3f1da3ffada9dcc,0.00433247,0,0.0
6b24a1d1b5e2792a7821ad172a45e38d2b04f9b8,0.0041605677,0,0.0
36ce032b612fc0a1156d28bca7327e06337c8815,0.0028478105,0,0.0
3dd2210e79a8eb84378c370b32652f9a53f87a93,0.0033872,0,0.0
2f22533ef41533e2b839a6b41b262dca59e6dbf9,0.028307922,0,0.0
39a3cd0f4210dbec1ae8ef39a87d34b76eac91a3,0.022326527,0,0.0
c3f3830f771f26a537d2930b00b270451bbc5627,0.003038932,0,0.0
da69d4b764f4d13d38a4f7fe7462ef0c7d17c619,0.0032675916,0,0.0
1f470253c46471033048383c027192e757480492,0.003538549,0,0.0
9c40a7bb3c9aca51d17490960c988dfb7b5acebb,0.0033359055,0,0.0
7f8e952abc4d2fc4b96c97a51aa25fcf6ed8af02,0.008977989,0,0.0
bd0b5af025fab9cad8f94260138741c252f45fc8,0.0027860533,0,0.0
e036d60d8a210d5ac28b2e5c51a45ceb82b58f09,0.040833224,0,0.0
626014eaf093fc2e3b53f5ad00c425bc209e1428,0.0027875504,0,0.0
6a62646bfcecec9c0806a216b17e1a4ccb4609aa,0.003446472,0,0.0
5c85b8dda5f3047732a17b818256b9289274d071,0.004072904,0,0.0
ea402becca436dc1a8e47ac9385a3db475b49355,0.0051937117,0,0.0
30aa91012cf6019bb9720609c1d03b5386a87ffb,0.0031891265,0,0.0
898f3d0f652f313473c67fef32e22d94d8294d4f,0.003642162,0,0.0
255f10834a67cf13518316de0e2c8a345677ebbf,0.0077606495,0,0.0
044de16c14076019f87763b7b58c45664ee57c11,0.0029182045,0,0.0
e54ca615f213f5db6d34d9163c97eec98920d7a7,0.005577354,0,0.0
b59be86597cfcd805c24fa406af46071400e24c8,0.08971876,0,0.0
07a42d3ffd034e467e49b5c449d4f5f81c471cc5,0.00271102,0,0.0
e6da0f682436e1387ad68e86edf7418c0f7cb368,0.016828388,0,0.0
de99127d77dabfc6c8134b3c58e0b9a0b74e5f37,0.0029515203,0,0.0
59ec4f018963eb55e32fafc2b924826c39c09682,0.85078454,1,0.0
ece4b70cce24b89483236b4cff079c10597d680a,0.0025387732,0,0.0
e5cd652aeb3305ef2b82a7925cce3a132bf6f5ae,0.0029146092,0,0.0
cf991604d75d446d02baddc536c7c05b43cd8dea,0.0032654486,0,0.0
09d28fe7995db1a4da2c651d362007d2082c663c,0.39993632,0,0.0
4fd34e6517f2c400a06e3c1d43ec56df2ff5c392,0.010804289,0,0.0
98c27699cbcf65c3d9d655ecbcd67adcd8b45b05,0.49568266,1,0.0
71cff7c5940b7101ff098601850d46b7a4698180,0.002840229,0,0.0
89e0607cf6470dda1a6a47b46abf37468df4e50f,0.002791619,0,0.0
f68dbc3ea20230cb14ed3364539ad16e114bcdd9,0.080160916,0,0.0
6fb60857be1fed21bdacc4ce830bbf99103b6fdd,0.051162753,0,0.0
3634821fa515365618209f0452443728e7290fca,0.017369237,0,0.0
2fd62ee4d524c270764e9b91dca72e5cf1a005b7,0.0028165453,0,0.0
70f28810a5547219e18ffc3465f519c454fee6e5,0.0039803544,0,0.0
a703ee75c40e0207f6831c4d48e1c7e62f160305,0.0030090683,0,0.0
fd7cfed070c2aab60521afb7dcc633a0b7abea80,0.0066832784,0,0.0
1de41ef4baeee1c95e245837299f8be265294445,0.0030906182,0,0.0
9491d7a61681f7acc7103a6d1d45efe96f7981d2,0.019894328,0,0.0
9d58b6a83aa79dcad01c3bcc2ec0a7db74ba83b1,0.003630677,0,0.0
2d3203b10cc8edf71a6e3e0822f0d742c9516aa3,0.037904024,0,0.0
352b906996f392030bfd53b93e3cf4adb78d1a55,0.0031004376,0,0.0
